"103955377","627434363107","297620588630","LineItem","2800000000707475279","Amazon Elastic Compute Cloud","201330872","","","BoxUsage:r3.large","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.017205","","-0.017205","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","297620588630","LineItem","2800000000707475280","Amazon Elastic Compute Cloud","201329195","","","BoxUsage:r4.large","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-9.578163","","-9.578163","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","297620588630","LineItem","2800000000707475281","Amazon Elastic Compute Cloud","201324880","","","UGW1-BoxUsage:r4.large","RunInstances:0010","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-7.868142","","-7.868142","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","297620588630","LineItem","2800000000707475282","Amazon Elastic Compute Cloud","201296502","","","UGW1-ElasticIP:IdleAddress","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.439590","","-0.439590","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","297620588630","LineItem","2800000000707475283","Amazon Elastic Compute Cloud","201323094","","","UGW1-BoxUsage:r4.2xlarge","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-171.427742","","-171.427742","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","297620588630","LineItem","2800000000707475284","Amazon Elastic Compute Cloud","14359311","","","BoxUsage:m3.xlarge","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-7.562387","","-7.562387","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","297620588630","LineItem","2800000000707475285","Amazon Elastic Compute Cloud","201305285","","","UGW1-EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-36.619919","","-36.619919","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","297620588630","LineItem","2800000000707475286","Amazon Elastic Compute Cloud","201330132","","","UGW1-DataProcessing-Bytes","LoadBalancing","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.748532","","-0.748532","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","297620588630","LineItem","2800000000707475287","Amazon Elastic Compute Cloud","5595945","","","UGW1-BoxUsage:r3.xlarge","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.038372","","-0.038372","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","297620588630","LineItem","2800000000707475288","Amazon Elastic Compute Cloud","201295413","","","UGW1-BoxUsage:t2.large","RunInstances:0010","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-1.169482","","-1.169482","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","297620588630","LineItem","2800000000707475289","Amazon Elastic Compute Cloud","201319759","","","BoxUsage:t2.xlarge","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-9.779033","","-9.779033","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","297620588630","LineItem","2800000000707475290","Amazon Elastic Compute Cloud","201307803","","","UGW1-BoxUsage:t2.micro","RunInstances:0010","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-3.150151","","-3.150151","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","297620588630","LineItem","2800000000707475291","Amazon Elastic Compute Cloud","5596797","","","UGW1-BoxUsage:r3.large","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.019215","","-0.019215","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","297620588630","LineItem","2800000000707475292","Amazon Elastic Compute Cloud","201308623","","","EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-16.051800","","-16.051800","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","297620588630","LineItem","2800000000707475293","Amazon Elastic Compute Cloud","5882398","","","BoxUsage:t2.large","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-13.358378","","-13.358378","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","297620588630","LineItem","2800000000707475294","Amazon Elastic Compute Cloud","201306617","","","DataProcessing-Bytes","LoadBalancing","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000160","","-0.000160","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","297620588630","LineItem","2800000000707475295","Amazon Elastic Compute Cloud","201302922","","","LoadBalancerUsage","LoadBalancing","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-3.192721","","-3.192721","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","297620588630","LineItem","2800000000707475296","Amazon Elastic Compute Cloud","201301329","","","UGW1-BoxUsage:t2.medium","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-2.383898","","-2.383898","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","297620588630","LineItem","2800000000707475297","Amazon Elastic Compute Cloud","201325122","","","UGW1-LoadBalancerUsage","LoadBalancing","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-2.724455","","-2.724455","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","297620588630","LineItem","2800000000707475298","Amazon Elastic Compute Cloud","201321237","","","UGW1-ElasticIP:AdditionalAddress","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.263518","","-0.263518","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","297620588630","LineItem","2800000000707475299","Amazon Elastic Compute Cloud","201298731","","","UGW1-BoxUsage:r4.xlarge","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-23.444127","","-23.444127","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","297620588630","LineItem","2800000000707475300","Amazon Elastic Compute Cloud","18456056","","","BoxUsage:t2.medium","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-4.254991","","-4.254991","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","297620588630","LineItem","2800000000707475301","Amazon Elastic Compute Cloud","201309180","","","EBS:SnapshotUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-7.790560","","-7.790560","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","297620588630","LineItem","2800000000707475302","Amazon Elastic Compute Cloud","201324036","","","ElasticIP:AdditionalAddress","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.425696","","-0.425696","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","297620588630","LineItem","2800000000707475303","Amazon Elastic Compute Cloud","201309661","","","UGW1-EBS:SnapshotUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-52.347282","","-52.347282","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","297620588630","LineItem","2800000000707475304","Amazon Elastic Compute Cloud","201310540","","","UGW1-ElasticIP:IdleAddress","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.097421","","-0.097421","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716060448291","LineItem","2800000000715491136","Amazon Elastic Compute Cloud","201336859","","","APS3-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001715","","-0.001715","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716060448291","LineItem","2800000000715491137","Amazon Elastic Compute Cloud","201302977","","","CAN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001715","","-0.001715","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716060448291","LineItem","2800000000715491138","Amazon Elastic Compute Cloud","201301421","","","APN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001715","","-0.001715","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716060448291","LineItem","2800000000715491139","Amazon Elastic Compute Cloud","201333938","","","USW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001715","","-0.001715","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716060448291","LineItem","2800000000715491140","Amazon Elastic Compute Cloud","201305802","","","EUW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001715","","-0.001715","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716060448291","LineItem","2800000000715491141","Amazon Elastic Compute Cloud","201325094","","","USW1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001715","","-0.001715","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716060448291","LineItem","2800000000715491142","Amazon Elastic Compute Cloud","201336718","","","APN2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001715","","-0.001715","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716060448291","LineItem","2800000000715491143","Amazon Elastic Compute Cloud","201300486","","","NatGateway-Hours","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-3.831265","","-3.831265","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716060448291","LineItem","2800000000715491144","Amazon Elastic Compute Cloud","18454570","","","BoxUsage:m4.4xlarge","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-125.223268","","-125.223268","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716060448291","LineItem","2800000000715491145","Amazon Elastic Compute Cloud","201296556","","","USE2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001715","","-0.001715","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716060448291","LineItem","2800000000715491146","Amazon Elastic Compute Cloud","201329080","","","EUC1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001715","","-0.001715","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716060448291","LineItem","2800000000715491147","Amazon Elastic Compute Cloud","201335373","","","NatGateway-Bytes","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000001","","-0.000001","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716060448291","LineItem","2800000000715491148","Amazon Elastic Compute Cloud","201320135","","","CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.189246","","-0.189246","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716060448291","LineItem","2800000000715491149","Amazon Elastic Compute Cloud","201308623","","","EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-2.305854","","-2.305854","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","716060448291","LineItem","2800000000715491150","Amazon Elastic Compute Cloud","201293788","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.004786","","-0.004786","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","137720010397","LineItem","2800000000703481039","Amazon Elastic Compute Cloud","201316765","","","USW2-EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.047300","","-0.047300","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","137720010397","LineItem","2800000000703481040","Amazon Elastic Compute Cloud","201320135","","","CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.004884","","-0.004884","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","137720010397","LineItem","2800000000703481041","Amazon Elastic Compute Cloud","201295973","","","CW:AlarmMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.041377","","-0.041377","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","137720010397","LineItem","2800000000703481042","Amazon Elastic Compute Cloud","201333938","","","USW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.007984","","-0.007984","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","137720010397","LineItem","2800000000703481043","Amazon Elastic Compute Cloud","201325381","","","ElasticIP:IdleAddress","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.001537","","-0.001537","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","578169483021","LineItem","2800000000709423091","Amazon Elastic Compute Cloud","18454570","","","BoxUsage:m4.4xlarge","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-123.655397","","-123.655397","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","578169483021","LineItem","2800000000709423092","Amazon Elastic Compute Cloud","201328369","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.000941","","-0.000941","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","578169483021","LineItem","2800000000709423093","Amazon Elastic Compute Cloud","201293788","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.000421","","-0.000421","","","","","","","","","","","","","","","","","","","",""
